user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
213924,17243,186,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,14,12,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
213925,21726,40,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,36,26,4,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
213926,4543,213,14,2,2,3,3,15,14,48955,0,0,0,0,0,10,4,8,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
213927,16606,213,13,3,16,3,3,15,14,48955,0,0,0,0,1,12,0,9,0,1,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214594,8765,78,13,3,16,3,3,15,14,49002,0,0,0,0,0,10,0,8,0,1,19,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
214595,21295,99,13,3,11,3,3,15,26,9400,0,0,1,0,1,9,0,8,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214596,4523,72,13,3,16,3,3,15,14,49008,0,0,0,0,1,12,0,12,0,1,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214597,10180,99,13,3,16,3,3,15,14,14480,0,0,0,0,1,11,0,7,0,1,69,27,15,0,0,0,0,4,0,0,2,1,0,2,2,1,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0
214598,14963,213,13,3,16,3,3,15,26,48955,0,0,0,0,0,3,0,3,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214599,8432,78,33,3,16,3,3,8,14,7345,0,0,0,0,0,10,6,7,0,1,65,27,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
214600,22271,142,13,3,3,3,3,15,14,48955,0,0,0,0,0,15,0,10,0,1,44,27,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0
214601,2511,212,13,3,16,3,3,15,14,48955,0,0,0,0,1,18,4,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214602,17456,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,14,2,10,0,1,46,28,4,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
214603,3225,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,8,6,7,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214604,14963,213,28,3,16,3,3,8,14,7345,0,0,0,0,0,14,2,10,0,1,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214605,22413,40,13,3,11,3,3,15,14,48955,0,0,0,0,0,22,0,11,0,1,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214606,14186,40,15,2,8,3,3,15,14,48955,0,0,0,0,0,18,5,16,0,1,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
214607,23480,213,13,3,16,3,3,15,14,1,0,0,0,0,1,9,0,8,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214608,22034,213,71,3,11,3,3,15,14,48955,0,0,0,0,0,11,0,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214609,20776,78,13,3,16,3,3,15,14,23387,0,0,0,0,0,15,2,12,1,1,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214610,14186,40,13,3,11,3,3,15,14,48955,0,0,0,0,1,15,0,13,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214611,15039,53,13,3,16,3,3,15,26,48955,0,0,0,0,0,3,0,3,1,1,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
214612,22423,71,13,3,11,3,3,15,14,48955,0,0,1,0,0,10,2,9,0,1,16,13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214613,21726,40,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,1,6,0,1,94,34,4,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0
214614,13280,213,71,3,11,3,3,15,14,1,0,0,0,0,0,10,0,10,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214615,3161,213,13,3,3,3,3,15,14,47798,0,0,1,0,0,11,2,10,0,1,150,37,14,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,1,1,0
214616,1,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,15,0,10,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214617,11005,213,13,3,16,3,3,15,14,48955,0,0,1,0,0,16,4,14,0,1,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214618,1967,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,11,0,6,0,1,46,28,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
214619,14473,213,71,3,11,3,3,15,14,48955,0,0,0,0,1,13,0,10,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214620,14704,213,51,2,8,3,3,15,26,48955,0,0,0,0,0,6,0,6,0,1,36,24,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0
214621,4657,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,1,10,0,1,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214622,4379,213,13,3,11,3,3,15,14,37351,0,0,0,0,0,11,2,10,0,1,53,27,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0
214623,19261,29,13,3,11,3,3,15,14,48955,0,0,1,0,0,11,4,9,0,1,40,30,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0
214624,6655,212,13,3,16,3,3,15,26,37038,0,0,0,0,0,4,0,4,0,1,41,26,15,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0
214625,16431,31,13,3,16,3,3,15,26,48955,0,0,0,0,0,4,0,3,0,1,73,28,5,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0
214626,5506,175,13,2,2,3,3,15,14,48955,0,0,0,0,0,15,3,9,0,1,58,16,2,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0
214627,20972,14,51,2,8,3,3,15,14,48955,0,0,0,0,0,8,6,5,0,1,17,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
214628,689,142,13,3,11,3,3,15,14,8994,0,0,0,0,1,11,2,8,0,1,15,15,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214629,8229,31,13,3,10,3,3,15,14,48955,0,0,0,0,0,22,0,13,0,1,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214630,6420,212,51,2,8,3,3,15,14,48909,0,0,0,0,0,9,0,7,0,1,35,25,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
214631,3788,213,51,2,8,3,3,15,14,18974,0,0,0,0,0,21,0,12,0,1,12,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214632,7137,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,12,3,10,0,1,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214633,15790,213,33,3,16,3,3,15,14,48955,0,0,0,0,0,20,0,13,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
215319,18914,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215320,21295,99,13,3,16,3,3,15,14,48955,0,0,0,0,2,20,0,14,0,1,20,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
215321,2262,196,51,2,8,3,3,15,14,48909,0,0,0,0,1,14,0,10,0,1,118,27,9,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,8,0,0,0,0,0,0,1,1,0
215322,14497,189,28,3,16,3,3,15,14,48955,0,0,0,0,0,22,0,12,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215323,9597,213,13,3,16,3,3,15,26,1,0,0,0,0,0,6,0,5,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215324,1,213,51,2,8,3,3,15,14,48955,0,0,0,0,0,12,0,9,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215325,13720,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,17,0,9,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
215326,15676,213,28,3,16,3,3,8,14,7345,0,0,0,0,0,10,0,8,0,1,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215327,4128,100,13,3,11,3,3,15,14,5478,0,0,0,0,0,10,0,8,0,1,13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215328,9117,213,71,3,11,3,3,15,14,48955,0,0,0,0,0,9,0,8,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215329,11585,152,13,3,11,3,3,15,14,48955,0,0,0,0,0,13,2,11,0,1,81,25,9,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0
215330,7499,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,14,3,12,0,1,51,26,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215331,3913,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,3,8,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215332,17456,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,6,0,4,0,1,30,16,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
215333,269,212,14,2,2,3,3,15,14,48955,0,0,0,0,0,14,2,12,0,1,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215334,20144,212,13,3,16,3,3,15,26,48955,0,0,0,0,0,5,0,5,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215335,18426,78,58,3,16,3,3,15,14,1,0,0,0,0,0,13,0,11,0,0,34,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215336,16215,194,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,4,10,0,1,38,25,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
215337,17172,213,13,3,11,3,3,15,14,48955,0,0,0,0,1,10,0,9,0,1,38,30,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
215338,14963,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,12,0,7,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215339,689,142,71,3,11,3,3,15,14,1,0,0,0,0,0,19,0,13,0,0,59,27,2,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215340,7365,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,0,8,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215341,15300,40,51,2,8,3,3,15,14,48890,0,0,0,0,0,12,3,11,0,1,56,27,14,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0
215342,13822,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,12,0,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215343,12212,213,28,3,16,3,3,15,14,48955,0,0,0,0,0,17,0,12,0,1,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215344,6705,14,13,3,16,3,3,15,14,48955,0,0,0,0,1,19,0,12,0,1,15,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215345,12439,212,51,2,8,3,3,15,14,48909,0,0,0,0,0,9,0,8,0,1,37,26,14,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
215346,14526,151,13,3,16,3,3,15,14,48955,0,0,0,0,1,12,6,8,0,1,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
215347,453,189,14,2,2,3,3,15,14,48955,0,0,0,0,0,12,4,11,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215348,2529,111,51,2,8,3,3,15,14,1,0,0,0,0,0,9,7,7,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215349,20392,212,13,3,16,3,3,15,14,48909,0,0,0,0,0,18,0,12,0,1,52,27,2,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215350,22686,161,13,3,16,3,3,15,14,48955,0,0,0,0,0,12,0,10,0,1,132,31,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
215351,1,72,13,3,16,3,3,15,36,48955,0,0,0,0,0,11,0,9,0,1,19,18,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215352,18074,175,13,3,11,3,3,15,14,48748,0,0,0,0,0,8,1,7,0,1,18,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215353,16431,31,13,3,16,3,3,15,14,48955,0,0,0,0,0,12,0,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215354,5357,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,10,0,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215355,8765,78,51,2,8,3,3,15,14,49002,0,0,0,0,0,15,3,14,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215356,5723,213,94,3,16,3,3,15,14,1,0,0,0,0,0,10,2,9,0,0,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215357,22408,213,51,2,8,3,3,15,14,48955,0,0,0,0,0,12,0,9,0,1,16,14,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215358,11963,212,51,2,8,3,3,15,14,48909,0,0,0,0,0,12,2,10,0,1,50,24,2,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
215359,20468,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,11,3,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215360,19729,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,8,2,7,0,1,47,31,2,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0
215361,3169,14,13,3,16,3,3,15,14,48955,0,0,0,0,1,15,2,13,0,1,28,19,7,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215362,18074,175,14,2,2,3,3,15,14,11211,0,0,0,0,0,12,3,9,0,1,85,25,15,0,8,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
215363,22729,100,28,3,16,3,3,8,14,7345,0,0,0,0,0,13,6,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
215364,14482,78,13,3,16,3,3,15,26,1285,0,0,0,0,0,5,0,5,0,1,32,22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215365,5490,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,14,0,10,0,1,37,27,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215366,9758,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,17,4,12,0,1,75,27,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
215367,2511,212,33,3,11,3,3,15,14,16552,0,0,0,0,0,13,0,7,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216003,675,123,13,3,11,3,3,15,14,48955,0,0,0,0,0,12,2,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216004,11654,212,71,3,11,3,3,15,14,48955,0,0,0,0,0,9,3,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216005,315,211,13,3,16,3,3,15,14,48955,0,0,0,0,0,17,5,13,0,1,24,17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216006,5084,55,13,3,11,3,3,15,14,48955,0,0,0,0,0,10,3,9,0,1,20,16,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216007,2511,213,28,3,16,3,3,8,14,7345,0,0,0,0,0,13,2,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216008,8267,213,13,3,16,3,3,15,14,837,0,0,0,0,1,13,0,10,0,1,52,25,1,0,1,0,0,3,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216009,8798,213,51,2,8,3,3,15,14,48955,0,0,0,0,0,16,0,10,0,1,68,30,5,0,8,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0
216010,9904,213,13,3,11,3,3,15,14,25257,0,0,1,0,0,14,0,9,0,1,159,30,13,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0,1,0,0,0,0,1,0,0
216011,11269,123,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,6,8,0,1,23,15,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
216012,4965,213,14,2,2,3,3,15,14,48955,0,0,0,0,0,9,0,6,0,1,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
216013,6486,142,14,2,2,3,3,15,14,48955,0,0,0,0,1,17,0,13,0,1,92,40,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
216014,3931,213,13,3,16,3,3,15,36,48955,0,0,0,1,0,9,4,7,0,1,35,15,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0
216015,13002,159,14,2,2,3,3,15,14,1,0,0,0,0,0,10,0,9,0,0,14,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
216016,5051,165,13,3,16,3,3,15,14,48955,0,0,0,0,0,14,4,12,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216017,20671,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,15,5,9,0,1,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216018,5287,212,13,3,16,3,3,15,26,48955,0,0,0,0,1,15,0,12,0,1,17,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216019,12803,18,13,3,16,3,3,15,26,18187,0,0,0,0,0,7,0,5,0,1,350,24,11,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216020,20160,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,10,0,1,14,12,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216021,23144,213,14,2,2,3,3,15,14,48955,0,0,0,0,0,13,0,11,0,1,57,30,8,2,3,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0
216022,9107,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,14,3,10,0,1,79,32,3,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0
216023,23513,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,23,0,12,0,1,21,19,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216024,14154,213,13,3,16,3,3,15,14,48955,0,0,1,0,0,21,0,12,0,1,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216025,23973,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,8,0,8,0,1,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
216026,22406,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,10,0,1,27,24,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
216027,20972,14,51,2,8,3,3,15,14,48916,0,0,0,0,0,9,0,8,0,1,19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
216028,22649,15,13,3,16,3,3,15,14,48955,0,0,0,0,1,13,0,11,0,1,30,23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
216029,2027,99,13,3,16,3,3,15,14,1,0,0,0,0,0,12,0,11,0,0,38,23,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0
216030,16,189,13,3,16,3,3,15,17,3338,0,0,0,0,0,15,2,12,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216031,22185,213,13,3,16,3,3,15,26,48955,0,0,0,0,0,4,0,4,0,1,41,28,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
216032,14111,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,18,0,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216033,12039,132,13,3,16,3,3,15,14,48955,0,0,0,0,0,19,0,12,0,1,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216034,19261,29,13,3,16,3,3,15,14,48955,0,0,1,0,2,16,0,9,0,1,39,26,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0
216035,18372,213,14,2,2,3,3,15,14,48955,0,0,0,0,0,13,2,9,0,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216036,19999,180,13,3,10,3,3,15,14,48955,0,0,2,0,0,12,0,9,0,1,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216037,4630,54,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,3,5,0,1,32,24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
216038,16474,40,33,3,16,3,3,15,14,48955,0,0,0,0,0,17,0,8,0,1,65,34,6,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0
