user_id,label
254710,0
254786,0
254787,0
254788,0
254789,0
254790,0
254791,0
254792,0
254793,0
254882,0
254883,0
254992,0
254993,0
255077,0
255078,0
255079,0
255080,0
255081,0
255082,0
255083,0
255084,0
255085,0
255164,0
255165,0
255166,0
255167,0
255168,0
255169,0
255263,0
255264,0
255265,0
255266,0
255364,0
255365,0
255366,0
255367,0
255456,0
255457,0
255458,0
255459,0
255460,0
255535,0
255536,0
255625,0
255626,0
255627,0
255628,0
255721,0
255722,0
255723,0
255724,0
255725,0
255726,0
255727,0
255728,0
255729,0
255821,0
255997,0
255998,0
255999,0
256000,0
256001,0
256002,0
256088,0
256089,0
256090,0
256091,0
256188,0
256189,0
256190,0
256191,0
256269,0
256270,0
256271,0
256462,0
256463,0
256464,0
256465,0
256466,0
256467,0
256468,0
256469,0
256470,0
256471,0
256677,0
256678,0
256679,0
256680,0
256681,0
256682,0
256683,0
256684,0
256685,0
256686,0
256687,0
256688,0
256689,0
256690,0
256691,0
256871,0
256872,0
256873,0
256874,0
256875,0
256876,0
256877,0
256878,0
256879,0
256880,0
256881,0
256882,0
257052,0
257053,0
257054,0
257055,0
257056,0
257057,0
257058,0
257059,0
257060,0
257268,0
257269,0
257270,0
257271,0
257272,0
257273,0
257274,0
257275,0
257276,0
257451,0
257452,0
257453,0
257454,0
257455,0
257456,0
257457,0
257458,0
257459,0
257460,0
257461,0
257462,0
257463,0
257464,0
257465,0
257466,0
257673,0
257674,0
257675,0
257676,0
257677,0
257678,0
257679,0
257680,0
257871,0
257872,0
257873,0
257874,0
258067,0
258068,0
258069,0
258070,0
258071,0
258072,0
258073,0
258074,0
258075,0
258076,0
258274,0
258275,0
258276,0
258277,0
258278,0
258279,0
258280,0
258281,0
258282,0
258283,0
258284,0
258285,0
258286,0
258287,0
258288,0
258289,0
258462,0
258463,0
258464,0
258465,0
258466,0
258467,0
258468,0
258469,0
258470,0
258471,0
258472,0
258473,0
258679,0
258680,0
258681,0
258682,0
258683,0
258684,0
258685,0
258686,0
258687,0
258688,0
258876,0
258877,0
258878,0
258879,0
258880,0
258881,0
258882,0
258883,0
258884,0
258885,0
259083,0
259084,0
259085,0
259086,0
259087,0
259088,0
259089,0
259090,0
259091,0
259092,0
259093,0
259094,0
259095,0
259096,0
259296,0
259297,0
259298,0
259299,0
259300,0
259301,0
259302,0
259303,0
259304,0
259305,0
259306,0
259497,0
259498,0
259499,0
259500,0
259501,0
259502,0
259503,0
259504,0
259505,0
259506,0
259690,0
259691,0
259692,0
259693,0
259694,0
259695,0
259696,0
259697,0
259698,0
259699,0
259700,0
259701,0
259702,0
259703,0
259704,0
259705,0
259706,0
259912,0
259913,0
259914,0
259915,0
259916,0
259917,0
259918,0
259919,0
259920,0
259921,0
259922,0
259923,0
260116,0
260117,0
260118,0
260119,0
260120,0
260121,0
260122,0
260123,0
260124,0
260125,0
260126,0
260127,0
260323,0
260324,0
260325,0
260326,0
260327,0
260548,0
260549,0
260550,0
260551,0
260552,0
260553,0
260554,0
260555,0
260556,0
260557,0
260558,0
260559,0
260760,0
260761,0
260762,0
260763,0
260764,0
260765,0
260766,0
260767,0
260768,0
260769,0
260770,0
260951,0
260952,0
260953,0
260954,0
260955,0
260956,0
260957,0
260958,0
260959,0
261138,0
261139,0
261140,0
261141,0
261142,0
261143,0
261349,0
261350,0
261351,0
261352,0
261353,0
261354,0
261355,0
261356,0
261357,0
261358,0
261359,0
261360,0
261533,0
261534,0
261535,0
261536,0
261537,0
261538,0
261539,0
261540,0
261541,0
261542,0
261543,0
261544,0
261545,0
261546,0
261547,0
261548,0
261549,0
261726,0
261727,0
261728,0
261729,0
261730,0
261731,0
261732,0
261733,0
261734,0
261936,0
261937,0
261938,0
261939,0
261940,0
261941,0
261942,0
261943,0
261944,0
261945,0
261946,0
262151,0
262152,0
262153,0
262154,0
262155,0
262156,0
262157,0
262158,0
262159,0
262160,0
262161,0
262328,0
262329,0
262330,0
262331,0
262332,0
262333,0
262334,0
262335,0
262336,0
262337,0
262338,0
262339,0
262340,0
262341,0
262532,0
262533,0
262534,0
262535,0
262536,0
262537,0
262538,0
262539,0
262540,0
262541,0
262542,0
262747,0
262748,0
262749,0
262750,0
262751,0
262752,0
262753,0
262754,0
262755,0
262960,0
262961,0
262962,0
262963,0
262964,0
262965,0
262966,0
262967,0
262968,0
262969,0
262970,0
263153,0
263154,0
263155,0
263156,0
263157,0
263158,0
263159,0
263160,0
263161,0
263393,0
263394,0
263395,0
263396,0
263397,0
263398,0
263399,0
263400,0
263401,0
263402,0
263403,0
263404,0
263405,0
263406,0
263407,0
263608,0
263609,0
263610,0
263611,0
263612,0
263613,0
263614,0
263615,0
263616,0
263617,0
263618,0
263619,0
263620,0
263621,0
263622,0
263623,0
263624,0
263625,0
263814,0
263815,0
263816,0
263817,0
263818,0
263819,0
263820,0
263821,0
263822,0
263823,0
263824,0
264010,0
264011,0
264012,0
264013,0
264014,0
264015,0
264016,0
264017,0
264018,0
264019,0
264020,0
264021,0
264022,0
264023,0
264024,0
264025,0
264026,0
264027,0
264236,0
264237,0
264238,0
264239,0
264240,0
264241,0
264242,0
264243,0
264244,0
264245,0
264246,0
264247,0
264248,0
264249,0
264424,0
264425,0
264426,0
264427,0
264428,0
264429,0
264430,0
264431,0
264432,0
264433,0
264628,0
264629,0
264630,0
264631,0
264632,0
264633,0
264634,0
264635,0
264636,0
264637,0
264638,0
264639,0
264640,0
264824,0
264825,0
264826,0
264827,0
264828,0
264829,0
264830,0
264831,0
264832,0
264833,0
264834,0
264835,0
264836,0
265023,0
265024,0
265025,0
265026,0
265027,0
265028,0
265029,0
265030,0
265031,0
265032,0
265033,0
265034,0
265035,0
265036,0
265037,0
265038,0
265039,0
265040,0
265231,0
265232,0
265233,0
265234,0
265235,0
265236,0
265439,0
265440,0
265441,0
265442,0
265443,0
265444,0
265445,0
265446,0
265447,0
265448,0
265653,0
265654,0
265655,0
265656,0
265657,0
265658,0
265659,0
265660,0
265661,0
265873,0
265874,0
265875,0
265876,0
265877,0
265878,0
265879,0
265880,0
265881,0
265882,0
265883,0
265884,0
265885,0
266063,0
266064,0
266065,0
266066,0
266067,0
266068,0
266069,0
266070,0
266071,0
266072,0
266073,0
266074,0
266075,0
266076,0
266266,0
266267,0
266268,0
266269,0
266270,0
266271,0
266272,0
266273,0
266274,0
266470,0
266471,0
266472,0
266473,0
266474,0
266475,0
266476,0
266477,0
266478,0
266479,0
266480,0
266481,0
266482,0
266483,0
266484,0
266487,0
266490,0
266528,0
266551,0
266552,0
266554,0
266618,0
266670,0
266671,0
266672,0
266693,0
266711,0
266734,0
266797,0
266835,0
266870,0
266871,0
266902,0
266925,0
266926,0
266941,0
266942,0
266943,0
267011,0
267029,0
267030,0
267031,0
267051,0
267052,0
267076,0
267077,0
267105,0
267106,0
267123,0
267138,0
267155,0
267156,0
267176,0
267190,0
267205,0
267238,0
267239,0
267240,0
267261,0
267262,0
267285,0
267302,0
267303,0
267322,0
267323,0
267324,0
267338,0
267356,0
267415,0
267416,0
267433,0
267434,0
267484,0
267485,0
267499,0
267500,0
267521,0
267522,0
267544,0
267556,0
267599,0
267618,0
267631,0
267637,0
267639,0
267645,0
267754,0
267755,0
267773,0
267774,0
267815,0
267816,0
267817,0
267818,0
267867,0
267868,0
267902,0
267955,0
267956,0
267957,0
267994,0
267995,0
267996,0
268021,0
268022,0
268046,0
268060,0
268061,0
268062,0
268082,0
268083,0
268084,0
268085,0
268123,0
268124,0
268151,0
268152,0
268171,0
268189,0
268190,0
268211,0
268273,0
268274,0
268295,0
268296,0
268340,0
268409,0
268539,0
268569,0
268570,0
268588,0
268608,0
268623,0
268649,0
268650,0
268651,0
268685,0
268730,0
268748,0
268776,0
268788,0
268837,0
268858,0
268866,0
268874,0
268900,0
268906,0
268928,0
268952,0
268962,0
268996,0
269006,0
269017,0
269256,0
269257,0
269258,0
269259,0
269260,0
269261,0
269262,0
269263,0
269264,0
269265,0
269266,0
269267,0
269268,0
269504,0
269505,0
269506,0
269507,0
269508,0
269509,0
269510,0
269511,0
269512,0
269513,0
269718,0
269719,0
269720,0
269721,0
269722,0
269723,0
269724,0
269725,0
269726,0
269727,0
269728,0
269729,0
269730,0
269961,0
269962,0
269963,0
269964,0
269965,0
269966,0
269967,0
269968,0
269969,0
269970,0
270158,0
270159,0
270160,0
270161,0
270162,0
270163,0
270164,0
270165,0
270166,0
270167,0
270168,0
270169,0
270170,0
270171,0
270172,0
270173,0
270174,0
270359,0
270360,0
270361,0
270362,0
270363,0
270364,0
270365,0
270366,0
270367,0
270368,0
270570,0
270571,0
270572,0
270573,0
270574,0
270575,0
270576,0
270577,0
270578,0
270579,0
270801,0
270802,0
270803,0
270804,0
270805,0
270806,0
270807,0
270808,0
270809,0
270810,0
270811,0
271030,0
271031,0
271032,0
271033,0
271034,0
271035,0
271036,0
271037,0
271038,0
271039,0
271247,0
271248,0
271249,0
271250,0
271251,0
271252,0
271253,0
271254,0
271255,0
271256,0
271257,0
271258,0
271259,0
271260,0
271261,0
271480,0
271481,0
271482,0
271483,0
271484,0
271485,0
271486,0
271487,0
271488,0
271489,0
271490,0
271491,0
271708,0
271709,0
271710,0
271711,0
271712,0
271713,0
271714,0
271922,0
271923,0
271924,0
271925,0
271926,0
271927,0
271928,0
271929,0
271930,0
272161,0
272162,0
272163,0
272164,0
272165,0
272166,0
272167,0
272168,0
272169,0
272170,0
272390,0
272391,0
272392,0
272393,0
272394,0
272395,0
272396,0
272397,0
272398,0
272399,0
272400,0
272401,0
272402,0
272403,0
272404,0
272405,0
272406,0
272407,0
272644,0
272645,0
272646,0
272647,0
272648,0
272649,0
272650,0
272651,0
272652,0
272653,0
272654,0
272655,0
272861,0
272862,0
272863,0
272864,0
272865,0
272866,0
272867,0
272868,0
272869,0
272870,0
272871,0
272872,0
273106,0
273107,0
273108,0
273109,0
273110,0
273111,0
273311,0
273312,0
273313,0
273314,0
273315,0
273316,0
273317,0
273318,0
273319,0
273320,0
273321,0
273322,0
273323,0
273324,0
273545,0
273546,0
273547,0
273548,0
273549,0
273550,0
273551,0
273778,0
273779,0
273780,0
273781,0
273782,0
273783,0
273784,0
273785,0
273786,0
273787,0
273788,0
273789,0
274017,0
274018,0
274019,0
274020,0
274021,0
274022,0
274023,0
274024,0
274025,0
274205,0
274206,0
274207,0
274208,0
274209,0
274210,0
274211,0
274212,0
274213,0
274214,0
274215,0
274216,0
274217,0
274218,0
274219,0
274220,0
274221,0
274222,0
274447,0
274448,0
274449,0
274450,0
274451,0
274452,0
274453,0
274454,0
274455,0
274456,0
274457,0
274670,0
274671,0
274672,0
274673,0
274674,0
274675,0
274676,0
274677,0
274678,0
274679,0
274899,0
274900,0
274901,0
274902,0
274903,0
274904,0
274905,0
274906,0
274907,0
274908,0
274909,0
274910,0
275150,0
275151,0
275152,0
275153,0
275154,0
275155,0
275156,0
275157,0
275158,0
275361,0
275362,0
275363,0
275364,0
275365,0
275366,0
275367,0
275368,0
275583,0
275584,0
275585,0
275586,0
275587,0
275588,0
275589,0
275590,0
275591,0
275592,0
275593,0
275594,0
275811,0
275812,0
275813,0
275814,0
275815,0
275816,0
275817,0
275818,0
275819,0
275820,0
275821,0
275822,0
275823,0
275824,0
275825,0
276048,0
276049,0
276050,0
276051,0
276052,0
276053,0
276054,0
276055,0
276056,0
276057,0
276274,0
276275,0
276276,0
276277,0
276278,0
276279,0
276280,0
276281,0
276282,0
276283,0
276516,0
276517,0
276518,0
276519,0
276520,0
276521,0
276522,0
276523,0
276524,0
276525,0
276526,0
276527,0
276528,0
276529,0
276743,0
276744,0
276745,0
276746,0
276747,0
276748,0
276749,0
276750,0
276986,0
276987,0
276988,0
276989,0
276990,0
276991,0
276992,0
276993,0
276994,0
276995,0
276996,0
276997,0
276998,0
276999,0
277000,0
277001,0
277215,0
277216,0
277217,0
277218,0
277219,0
277220,0
277221,0
277222,0
277223,0
277419,0
277639,0
277640,0
277641,0
277642,0
277643,0
277644,0
277645,0
277646,0
277647,0
277648,0
277649,0
277650,0
277842,0
277843,0
277844,0
277845,0
277846,0
277847,0
277848,0
277849,0
277850,0
277851,0
277852,0
277853,0
278091,0
278092,0
278093,0
278094,0
278095,0
278096,0
278097,0
278098,0
278099,0
278100,0
278101,0
278102,0
278103,0
278104,0
278105,0
278106,0
278107,0
278108,0
278324,0
278325,0
278326,0
278327,0
278328,0
278533,0
278534,0
278535,0
278536,0
278537,0
278538,0
278539,0
278540,0
278738,0
278739,0
278740,0
278741,0
278742,0
278743,0
278744,0
278745,0
278746,0
278747,0
278748,0
278749,0
278945,0
278946,0
278947,0
278948,0
278949,0
278950,0
278951,0
278952,0
278953,0
279172,0
279173,0
279174,0
279175,0
279176,0
279177,0
279178,0
279179,0
279384,0
279385,0
279386,0
279387,0
279388,0
279389,0
279390,0
279391,0
279392,0
279393,0
279394,0
279395,0
279604,0
279605,0
279606,0
279607,0
279608,0
279609,0
279610,0
279611,0
279612,0
279613,0
279614,0
279615,0
279841,0
279842,0
279843,0
279844,0
279845,0
279846,0
279847,0
279848,0
279849,0
279850,0
279851,0
279852,0
279853,0
279854,0
279855,0
279856,0
279857,0
279858,0
279859,0
279860,0
279861,0
279862,0
279863,0
280064,0
280065,0
280066,0
280067,0
280068,0
280069,0
280070,0
280071,0
280293,0
280294,0
280295,0
280296,0
280297,0
280298,0
280299,0
280300,0
280301,0
280302,0
280303,0
280304,0
280305,0
280306,0
280414,0
280415,0
280416,0
280417,0
280418,0
280521,0
280522,0
280523,0
280524,0
280525,0
280631,0
280632,0
280633,0
280634,0
280635,0
280736,0
280737,0
280738,0
280833,0
280834,0
280835,0
280920,0
280921,0
281017,0
281018,0
281019,0
281020,0
281135,0
281136,0
281137,0
281138,0
281232,0
281233,0
281234,0
281235,0
281332,0
281333,0
281334,0
281335,0
281336,0
281337,0
281456,0
281457,0
281458,0
281459,0
281460,0
281461,0
281577,0
281578,0
281675,0
281676,0
281677,0
281784,0
281785,0
281786,0
281787,0
281788,0
281789,0
281790,0
281905,0
281906,0
282016,0
282017,0
282018,0
282019,0
282020,0
282021,0
282127,0
282128,0
282225,0
282226,0
282227,0
282327,0
282328,0
282329,0
282330,0
282331,0
282439,0
282440,0
282441,0
282442,0
282443,0
282444,0
282445,0
282547,0
282548,0
282549,0
282550,0
282551,0
282552,0
282553,0
282554,0
282555,0
282556,0
282658,0
282659,0
282660,0
282661,0
282662,0
282663,0
282784,0
282785,0
282786,0
282892,0
282893,0
282894,0
282895,0
282896,0
282987,0
282988,0
282989,0
282990,0
282991,0
283091,0
283092,0
283093,0
283094,0
283095,0
283096,0
283190,0
283191,0
283192,0
283193,0
283194,0
283295,0
283296,0
283297,0
283298,0
283299,0
283300,0
283402,0
283403,0
283404,0
283405,0
283508,0
283509,0
283510,0
283511,0
283618,0
283619,0
283620,0
283621,0
283721,0
283722,0
283723,0
283724,0
283725,0
283726,0
283826,0
283827,0
283828,0
283829,0
283830,0
283831,0
283832,0
283923,0
283924,0
283925,0
283926,0
283927,0
283928,0
283929,0
283930,0
283931,0
283932,0
283933,0
283934,0
284041,0
284042,0
284127,0
284128,0
284129,0
284130,0
284131,0
284132,0
284133,0
284134,0
284235,0
284236,0
284237,0
284238,0
284239,0
284240,0
284241,0
284242,0
284337,0
284338,0
284339,0
284340,0
284451,0
284452,0
284453,0
284454,0
284455,0
284552,0
284553,0
284554,0
284555,0
284556,0
284557,0
284661,0
284662,0
284663,0
284664,0
284665,0
284794,0
284795,0
284796,0
284923,0
284924,0
284925,0
284926,0
285031,0
285032,0
285033,0
285134,0
285135,0
285136,0
285235,0
285236,0
285237,0
285238,0
285239,0
285350,0
285351,0
285448,0
285449,0
285450,0
285451,0
285452,0
285453,0
285454,0
285553,0
285554,0
285555,0
285556,0
285557,0
285558,0
285559,0
285652,0
285653,0
285654,0
285655,0
285656,0
285657,0
285691,0
285768,0
285769,0
285770,0
285771,0
285772,0
285773,0
285774,0
285815,0
285816,0
285887,0
285888,0
285923,0
285924,0
285925,0
285926,0
285927,0
285972,0
285973,0
286016,0
286017,0
286018,0
286058,0
286059,0
286060,0
286104,0
286139,0
286140,0
286170,0
286171,0
286172,0
286173,0
286214,0
286215,0
286216,0
286217,0
286218,0
286262,0
286263,0
286314,0
286315,0
286316,0
286317,0
286356,0
286357,0
286397,0
286398,0
286399,0
286440,0
286441,0
286482,0
286483,0
286527,0
286528,0
286566,0
286567,0
286568,0
286569,0
286612,0
286613,0
286614,0
286655,0
286656,0
286657,0
286702,0
286753,0
286754,0
286755,0
286756,0
286802,0
286834,0
286835,0
286863,0
286864,0
286901,0
286902,0
286928,0
286929,0
286930,0
286970,0
286971,0
286972,0
286973,0
286974,0
287022,0
287023,0
287076,0
287120,0
287121,0
287169,0
287170,0
287204,0
287205,0
287246,0
287247,0
287248,0
287249,0
287286,0
287287,0
287327,0
287368,0
287369,0
287370,0
287371,0
287372,0
287373,0
287412,0
287413,0
287449,0
287450,0
287556,0
287557,0
287558,0
287559,0
287594,0
287595,0
287596,0
287597,0
287644,0
287645,0
287646,0
287647,0
287696,0
287697,0
287698,0
287749,0
288021,0
288022,0
288023,0
288024,0
288025,0
288026,0
288027,0
288028,0
288029,0
288030,0
288031,0
288032,0
288033,0
288034,0
288310,0
288311,0
288312,0
288313,0
288314,0
288315,0
288316,0
288317,0
288318,0
288319,0
288320,0
288321,0
288322,0
288323,0
288324,0
288325,0
288326,0
288327,0
288328,0
288329,0
288632,0
288633,0
288634,0
288635,0
288636,0
288637,0
288638,0
288639,0
288640,0
288641,0
288642,0
288643,0
288644,0
288645,0
288646,0
288647,0
288648,0
288649,0
288650,0
288897,0
288898,0
288899,0
288900,0
288901,0
288902,0
288903,0
288904,0
288905,0
288906,0
288907,0
288908,0
288909,0
288910,0
288911,0
288912,0
288913,0
288914,0
289198,0
289199,0
289200,0
289201,0
289202,0
289203,0
289204,0
289205,0
289507,0
289508,0
289509,0
289510,0
289511,0
289512,0
289513,0
289514,0
289515,0
289516,0
289517,0
289518,0
289519,0
289520,0
289521,0
289522,0
289786,0
289787,0
289788,0
289789,0
289790,0
289791,0
289792,0
289793,0
289794,0
289795,0
289796,0
289797,0
289798,0
289799,0
289800,0
289801,0
289802,0
290089,0
290090,0
290091,0
290092,0
290093,0
290094,0
290095,0
290096,0
290097,0
290098,0
290099,0
290100,0
290101,0
290102,0
290103,0
290104,0
290105,0
290368,0
290369,0
290370,0
290371,0
290372,0
290373,0
290374,0
290375,0
290376,0
290377,0
290378,0
290379,0
290380,0
290381,0
290382,0
290633,0
290634,0
290635,0
290636,0
290637,0
290638,0
290639,0
290640,0
290641,0
290642,0
290643,0
290644,0
290645,0
290646,0
290647,0
290648,0
290930,0
290931,0
290932,0
290933,0
290934,0
290935,0
290936,0
290937,0
290938,0
290939,0
290940,0
290941,0
290942,0
290943,0
291226,0
291227,0
291228,0
291229,0
291230,0
291231,0
291232,0
291233,0
291234,0
291235,0
291236,0
291237,0
291238,0
291506,0
291507,0
291508,0
291509,0
291510,0
291511,0
291512,0
291513,0
291514,0
291515,0
291516,0
291517,0
291518,0
291519,0
291520,0
291521,0
291522,0
291523,0
291524,0
291525,0
291526,0
291527,0
291528,0
291529,0
291530,0
291531,0
291532,0
291533,0
291783,0
291784,0
291785,0
291786,0
291787,0
291788,0
291789,0
291790,0
291791,0
291792,0
291793,0
291794,0
291795,0
291796,0
291797,0
291798,0
292070,0
292071,0
292072,0
292073,0
292074,0
292075,0
292076,0
292077,0
292078,0
292079,0
292080,0
292081,0
292082,0
292083,0
292084,0
292085,0
292086,0
292087,0
292088,0
292365,0
292366,0
292367,0
292368,0
292369,0
292370,0
292371,0
292372,0
292373,0
292374,0
292375,0
292376,0
292377,0
292378,0
292379,0
292380,0
292381,0
292382,0
292654,0
292655,0
292656,0
292657,0
292658,0
292659,0
292660,0
292661,0
292662,0
292663,0
292664,0
292665,0
292666,0
292667,0
292668,0
292669,0
292670,0
292671,0
292948,0
292949,0
292950,0
292951,0
292952,0
293227,0
293228,0
293229,0
293230,0
293231,0
293232,0
293233,0
293234,0
293235,0
293236,0
293237,0
293238,0
293239,0
293240,0
293241,0
293513,0
293514,0
293515,0
293516,0
293517,0
293518,0
293519,0
293520,0
293521,0
293522,0
293523,0
293524,0
293525,0
293526,0
293527,0
293528,0
293529,0
293530,0
293531,0
293532,0
293533,0
293534,0
293535,0
293536,0
293537,0
293538,0
293804,0
293805,0
293806,0
293807,0
293808,0
293809,0
293810,0
293811,0
293812,0
293813,0
293814,0
293815,0
293816,0
294054,0
294055,0
294056,0
294057,0
294058,0
294059,0
294060,0
294061,0
294062,0
294063,0
294064,0
294065,0
294066,0
294067,0
294068,0
294330,0
294331,0
294332,0
294333,0
294334,0
294335,0
294336,0
294337,0
294338,0
294339,0
294340,0
294596,0
294597,0
294598,0
294599,0
294600,0
294601,0
294602,0
294603,0
294872,0
294873,0
294874,0
294875,0
294876,0
294877,0
294878,0
294879,0
294880,0
294881,0
294882,0
295165,0
295166,0
295167,0
295168,0
295169,0
295170,0
295171,0
295172,0
295173,0
295174,0
295175,0
295176,0
295177,0
295178,0
295179,0
295180,0
295181,0
295182,0
295183,0
295184,0
295185,0
295450,0
295451,0
295452,0
295453,0
295454,0
295455,0
295456,0
295457,0
295458,0
295459,0
295460,0
295461,0
295462,0
295463,0
295464,0
295465,0
295466,0
295756,0
295757,0
295758,0
295759,0
295760,0
295761,0
295762,0
295763,0
295764,0
295765,0
295766,0
295767,0
295768,0
295769,0
295770,0
295771,0
295772,0
295773,0
295774,0
295775,0
295776,0
295777,0
295778,0
296052,0
296053,0
296054,0
296055,0
296056,0
296057,0
296058,0
296059,0
296060,0
296061,0
296062,0
296063,0
296064,0
296065,0
296066,0
296067,0
296068,0
296069,0
296352,0
296353,0
296354,0
296355,0
296356,0
296357,0
296358,0
296359,0
296360,0
296361,0
296362,0
296624,0
296625,0
296626,0
296627,0
296628,0
296629,0
296630,0
296631,0
296632,0
296633,0
296634,0
296635,0
296636,0
296637,0
296878,0
296879,0
296880,0
296881,0
296882,0
296883,0
296884,0
296885,0
296886,0
296887,0
296888,0
296889,0
296890,0
296891,0
297147,0
297148,0
297149,0
297150,0
297151,0
297152,0
297153,0
297154,0
297155,0
297156,0
297157,0
297158,0
297159,0
297160,0
297415,0
297416,0
297417,0
297418,0
297419,0
297420,0
297421,0
297422,0
297423,0
297424,0
297425,0
297426,0
297427,0
297428,0
297429,0
297430,0
297431,0
297432,0
297716,0
297717,0
297718,0
297719,0
297720,0
297721,0
297966,0
297967,0
297968,0
297969,0
297970,0
297971,0
297972,0
297973,0
297974,0
297975,0
297976,0
297977,0
297978,0
298240,0
298241,0
298242,0
298243,0
298244,0
298245,0
298246,0
298247,0
298248,0
298249,0
298250,0
298251,0
298252,0
298253,0
298254,0
298255,0
298256,0
298257,0
298514,0
298515,0
298516,0
298517,0
298518,0
298519,0
298520,0
298521,0
298522,0
298523,0
298524,0
298525,0
298526,0
298527,0
298528,0
298529,0
298530,0
298531,0
298532,0
298533,0
298534,0
298535,0
298536,0
298537,0
298538,0
298805,0
298806,0
298807,0
298808,0
298809,0
298810,0
298811,0
298812,0
298813,0
298814,0
298815,0
298816,0
298817,0
298818,0
298819,0
298820,0
298821,0
298822,0
299093,0
299094,0
299095,0
299096,0
299097,0
299098,0
299099,0
299100,0
299101,0
299102,0
299103,0
299104,0
299105,0
299106,0
299107,0
299368,0
299369,0
299370,0
299371,0
299372,0
299373,0
299374,0
299375,0
299376,0
299377,0
299378,0
299379,0
299380,0
299381,0
299382,0
299383,0
299384,0
299385,0
299646,0
299647,0
299648,0
299649,0
299650,0
299651,0
299652,0
299653,0
299654,0
299655,0
299656,0
299657,0
299658,0
299659,0
299660,0
299661,0
299932,0
299933,0
299934,0
299935,0
299936,0
299937,0
299938,0
299939,0
299940,0
300222,0
300223,0
300224,0
300225,0
300226,0
300227,0
300228,0
300229,0
300230,0
300231,0
300232,0
300233,0
300234,0
300235,0
300236,0
300543,0
300544,0
300545,0
300546,0
300547,0
300548,0
300549,0
300550,0
300551,0
300552,0
300553,0
300554,0
300555,0
300556,0
300557,0
300558,0
300559,0
300822,0
300823,0
300824,0
300825,0
300826,0
300827,0
300828,0
300829,0
300830,0
300831,0
300832,0
300833,0
300834,0
300835,0
300836,0
300837,0
300838,0
300839,0
300840,0
300841,0
300842,0
301123,0
301124,0
301125,0
301126,0
301127,0
301128,0
301129,0
301130,0
301131,0
301132,0
301133,0
301134,0
301135,0
301388,0
301389,0
301390,0
301391,0
301392,0
301393,0
301394,0
301395,0
301396,0
301397,0
301398,0
301399,0
301400,0
301688,0
301689,0
301690,0
301691,0
301692,0
301693,0
301694,0
301695,0
301696,0
301697,0
301698,0
301699,0
301700,0
301701,0
301702,0
301982,0
301983,0
301984,0
301985,0
301986,0
301987,0
301988,0
301989,0
301990,0
301991,0
301992,0
301993,0
301994,0
301995,0
301996,0
302540,0
302541,0
302542,0
302543,0
302544,0
302545,0
302546,0
302547,0
302548,0
302549,0
302550,0
302551,0
302552,0
302553,0
302554,0
302555,0
302556,0
302557,0
302558,0
302559,0
302560,0
302561,0
302562,0
302563,0
302564,0
302565,0
302566,0
302567,0
302568,0
302569,0
302570,0
302571,0
303117,0
303118,0
303119,0
303120,0
303121,0
303122,0
303123,0
303124,0
303125,0
303126,0
303127,0
303128,0
303129,0
303130,0
303131,0
303132,0
303133,0
303134,0
303135,0
303136,0
303137,0
303138,0
303139,0
303140,0
303141,0
303142,0
303143,0
303144,0
303145,0
303146,0
303147,0
303148,0
303149,0
303150,0
303151,0
303152,0
303715,0
303716,0
303717,0
303718,0
303719,0
303720,0
303721,0
303722,0
303723,0
303724,0
303725,0
303726,0
303727,0
303728,0
303729,0
303730,0
303731,0
303732,0
303733,0
303734,0
303735,0
303736,0
303737,0
304215,0
304216,0
304217,0
304218,0
304219,0
304220,0
304221,0
304222,0
304223,0
304224,0
304225,0
304226,0
304227,0
304228,0
304229,0
304230,0
304231,0
304232,0
304233,0
304234,0
304235,0
304236,0
304237,0
304238,0
304239,0
304240,0
304241,0
304242,0
304243,0
304244,0
304245,0
304246,0
304247,0
304248,0
304782,0
304783,0
304784,0
304785,0
304786,0
304787,0
304788,0
304789,0
304790,0
304791,0
304792,0
304793,0
304794,0
304795,0
304796,0
304797,0
304798,0
304799,0
304800,0
304801,0
304802,0
304803,0
304804,0
304805,0
304806,0
304807,0
304808,0
304809,0
304810,0
304811,0
304812,0
304813,0
304814,0
304815,0
305332,0
305333,0
305334,0
305335,0
305336,0
305337,0
305338,0
305339,0
305340,0
305341,0
305342,0
305343,0
305344,0
305345,0
305346,0
305347,0
305348,0
305349,0
305350,0
305351,0
305352,0
305353,0
305354,0
305355,0
305356,0
305357,0
305358,0
305359,0
305360,0
305361,0
305362,0
305363,0
305923,0
305924,0
305925,0
305926,0
305927,0
305928,0
305929,0
305930,0
305931,0
305932,0
305933,0
305934,0
305935,0
305936,0
305937,0
305938,0
305939,0
305940,0
305941,0
305942,0
305943,0
305944,0
305945,0
305946,0
305947,0
305948,0
305949,0
305950,0
305951,0
306473,0
306474,0
306475,0
306476,0
306477,0
306478,0
306479,0
306480,0
306481,0
306482,0
306483,0
306484,0
306485,0
306486,0
306487,0
306488,0
306489,0
306490,0
306491,0
306492,0
306493,0
306494,0
306495,0
306496,0
306497,0
306498,0
306499,0
306500,0
306501,0
306502,0
307045,0
307046,0
307047,0
307048,0
307049,0
307050,0
307051,0
307052,0
307053,0
307054,0
307055,0
307056,0
307057,0
307058,0
307059,0
307060,0
307061,0
307062,0
307063,0
307064,0
307065,0
307066,0
307067,0
307068,0
307069,0
307070,0
307071,0
307072,0
307073,0
307074,0
307075,0
307076,0
307077,0
307078,0
307079,0
